Battery capacity (kWh),Vehicle weight (kg),Motor power (kW),Avg speed kmph,Road type,Elevation gain (m),Ambient temp C,AC usage,Driving style,Passenger load,Regen braking level,Real world range (km)
54.25026848,1596.798555,222.055401,24.55000881,City,4.049875958,30.31731974,Off,Eco,2,Medium,315.5823532
51.04900559,2241.329578,109.4116772,22.45906333,City,143.85756,21.11517646,On,Eco,5,Medium,261.6586773
58.8109126,1256.062545,144.5954513,32.94846552,City,87.83843314,23.16837415,Off,Aggressive,2,Medium,323.8667645
37.01141974,1045.695529,90.266434,44.84968906,City,157.3593418,21.03207133,Off,Normal,3,Medium,190.3050167
104.9566258,1306.672559,91.16568322,34.20263392,City,184.6952076,16.60448584,On,Normal,3,High,589.9614431
74.30417926,1510.617334,222.2869791,44.87860033,City,119.8600778,33.78867246,On,Normal,1,High,420.931448
54.44194485,1765.871136,266.0640257,41.89060417,City,37.42168458,25.97077984,Off,Normal,3,Medium,291.6283088
61.75852137,1922.693711,291.0558201,26.28285158,City,156.4388072,30.75666376,On,Normal,2,Medium,335.4211314
65.77620324,2365.908576,210.8033082,48.46644875,City,191.1623486,28.16714184,Off,Normal,1,Medium,370.0424222
78.04754667,1764.781014,104.1843176,21.82343506,City,116.0462574,25.28508558,On,Eco,3,Medium,433.453388
71.25435422,1751.913467,85.35608291,46.94839123,City,136.3994895,16.79356513,On,Normal,3,Medium,356.613168
103.5513579,1075.364515,255.0842332,29.13330347,City,67.49493901,27.85467091,Off,Normal,5,High,593.6250785
69.75707863,1052.367329,198.9015543,35.00444249,City,76.30553893,18.10740712,Off,Normal,1,Medium,408.5879172
109.3726412,1826.739943,208.388405,32.67055618,City,146.9308996,23.28766339,Off,Normal,5,Medium,646.989413
98.11399662,1657.26792,247.5509013,25.15503671,City,185.5542197,27.58226287,On,Eco,5,Medium,552.8766437
46.68084115,2258.770592,228.7865347,30.74440599,City,125.7976774,30.64458001,Off,Normal,5,High,227.2627237
104.4476172,1241.019377,260.2699807,25.78803309,City,157.9695817,28.70090351,On,Normal,4,High,573.297508
39.30931183,1037.457493,73.49133731,26.11659426,City,34.32700348,28.43067058,Off,Aggressive,5,Medium,184.5593972
95.39597668,1673.558152,239.4049528,25.61170508,City,42.39181805,17.98084418,Off,Normal,2,High,553.8715172
60.44986348,1356.217835,264.2046618,34.67052141,City,106.4069374,21.9225708,Off,Normal,3,High,329.8141922
100.2379456,1074.42156,128.6724102,43.93794103,City,35.31083845,15.85824545,Off,Normal,4,High,566.0203681
99.44453521,2086.89743,213.7073458,37.06910101,City,126.999014,29.38953786,Off,Aggressive,5,High,547.497775
94.47403201,1167.3895,135.3988953,46.79619766,City,58.33063708,34.05171963,Off,Normal,3,High,556.7320372
93.2024349,1912.47925,289.913056,39.09633466,City,158.3065237,20.2822078,On,Normal,1,High,505.8508372
54.37433113,1421.574625,68.02165738,40.68020347,City,161.6220693,16.75393418,On,Normal,1,High,311.5880147
36.47354264,1260.244076,199.1502825,40.02821689,City,92.75749115,24.51140154,On,Normal,3,High,167.1583067
62.2384143,1569.627284,99.96085129,33.4837758,City,36.16212701,32.13396446,Off,Aggressive,2,Medium,331.9438721
43.8819612,2202.168664,230.9328492,40.68016467,City,129.3549922,26.03948391,On,Eco,3,Medium,231.7616947
85.59608711,1588.140365,102.213668,22.09123239,City,198.5574037,15.935543,On,Eco,3,High,485.4680517
57.68797812,2126.154474,116.4919829,45.79554416,City,124.5181796,34.48544481,Off,Aggressive,4,High,283.0666438
108.0488161,1188.229445,178.6489947,43.3343643,City,7.154938143,31.5729982,Off,Normal,1,Medium,619.9795846
81.27776619,2159.157129,279.560388,27.35689875,City,3.458795153,17.63188154,Off,Normal,1,Medium,487.6282488
95.79844509,1355.399987,110.8114493,43.04097363,City,64.0723941,33.43595513,On,Normal,5,High,533.8633255
40.60197382,2016.089695,94.61760507,20.37927804,City,39.15676137,24.01376577,Off,Eco,3,Medium,218.6238302
98.96115858,1848.672332,242.1544396,26.51739717,City,162.6102414,22.43795981,Off,Normal,3,High,595.4963618
103.8205752,2393.717076,180.1486878,21.95411716,City,168.9611334,24.22106661,Off,Normal,2,Medium,609.7201958
68.96495351,1580.983777,278.828427,43.4068075,City,51.72375426,31.69143914,On,Normal,1,High,403.0830502
78.50023502,1099.247783,95.18749372,42.67622454,City,65.12895539,28.18959357,Off,Normal,2,Medium,437.1735375
91.18478407,1028.733228,215.0226943,44.40908071,City,47.24939354,16.18496905,Off,Aggressive,4,High,494.0277652
43.98709018,2240.287841,115.8909951,20.1344508,City,181.6765095,34.15208742,Off,Eco,5,Medium,221.6854993
70.20528612,1787.103456,97.62250288,35.0369818,City,100.5298669,17.95568267,Off,Aggressive,2,Medium,382.7863629
61.89304222,2162.866078,224.0230596,41.14508593,City,131.2274088,29.91135903,Off,Eco,1,High,384.0373105
41.70991937,1351.6384,202.4843088,24.66203386,City,83.09641734,27.72273061,Off,Normal,4,High,221.8532108
59.40275378,1517.625618,241.15859,39.49372183,City,126.2028387,18.75056096,On,Aggressive,3,Medium,284.68114
35.45378475,1045.155808,134.2710183,22.52330298,City,77.17107534,18.41464152,On,Normal,4,Medium,157.4152876
32.06495256,2442.238487,167.5131975,25.43977568,City,67.93568755,32.40655187,On,Normal,2,High,145.7833314
40.81330313,2001.80186,157.3132023,34.27390445,City,126.8960146,23.39389847,Off,Normal,1,Medium,212.2861286
107.0492089,2399.807632,296.1814714,39.60695458,City,118.2124156,28.09153028,On,Normal,2,Medium,605.9259619
73.96236287,1398.244611,130.1397496,24.37607381,City,58.70559083,25.08142008,Off,Eco,3,Medium,428.3922905
107.2657729,1917.195417,130.7561372,25.55669992,City,29.86969006,29.54707034,Off,Aggressive,3,Medium,603.8899791
64.59983027,2017.749952,145.0915701,26.13339101,City,73.71533877,24.5848475,On,Normal,1,Medium,345.1912719
54.94529065,1476.32455,195.5025795,27.16102414,City,83.03952783,20.74759831,On,Normal,5,High,285.2618253
70.49134903,2272.163853,120.5574586,26.79661546,City,125.7368667,22.26766742,Off,Normal,4,Medium,394.0407529
65.16093509,2420.742194,279.6695857,31.85447325,City,182.9057527,32.18155389,On,Eco,4,Medium,358.7048366
38.45317474,2327.282677,123.7645356,39.61368953,City,7.236959507,24.36069386,On,Eco,3,High,188.5822059
81.26610518,2108.600464,274.9957756,33.14095349,City,48.73220251,19.26898664,On,Normal,2,High,440.3939011
47.2830546,1416.19702,84.83401528,43.27921726,City,38.74318846,33.69210776,On,Normal,2,High,235.5885859
79.56703639,1422.424063,217.5750486,41.57805518,City,100.4588817,30.93200913,On,Normal,5,High,436.7044349
82.01608739,2445.040481,277.6765244,23.79580742,City,85.94016141,16.11332292,Off,Aggressive,2,High,446.2520708
42.16198825,1015.426744,100.4998652,21.4652487,City,145.8075248,34.97885924,Off,Eco,4,Medium,247.4020435
34.90797017,2074.07496,292.3984704,46.33824692,City,48.48318251,28.89853393,On,Normal,2,Medium,144.0370732
92.46092689,2059.369244,168.6920065,22.394932,City,118.8996731,18.20533198,Off,Eco,5,Medium,541.0004034
66.7840339,1934.034311,286.971626,24.45017542,City,176.7714527,19.74335363,Off,Normal,4,High,356.408901
34.65310364,2485.163269,222.4368105,20.66399827,City,182.135548,28.84890962,Off,Eco,2,High,188.0286106
109.5893054,1467.819154,132.3808488,38.85009096,City,191.7569209,30.59522111,Off,Aggressive,4,High,592.9589973
34.62244488,1509.957796,105.192606,37.47111689,City,154.6522304,19.78071886,On,Eco,3,Medium,189.7807263
85.60281831,1118.409104,132.8964111,49.60710999,City,181.1975813,20.13937708,On,Aggressive,3,Medium,462.9403313
108.694314,1664.197205,82.32417822,46.60797189,City,46.9061744,21.1424139,Off,Normal,3,Medium,637.694307
49.13440834,1391.572789,94.52831192,32.32529532,City,39.51618887,26.9603673,On,Aggressive,2,Medium,235.3062111
41.37994949,1515.080053,85.11850568,31.14757523,City,1.297616756,18.43632357,On,Normal,5,Medium,171.7541805
39.71079515,2251.857685,161.5064505,28.90556103,City,141.3688715,17.08486398,Off,Aggressive,4,Medium,196.3605529
54.26201181,2403.22677,250.9388103,24.5722076,City,187.4934376,28.57728178,On,Eco,1,High,289.0816557
38.08366488,1278.599608,93.93205301,24.1425097,City,37.38706901,30.5819588,Off,Normal,3,Medium,195.9010383
85.37290734,1558.763397,91.27690396,23.96851124,City,127.3887151,25.01858809,Off,Aggressive,3,Medium,461.0622632
34.98334385,2392.945843,214.4229479,23.42344272,City,149.2919518,22.27665421,Off,Eco,1,Medium,202.0481752
70.75377025,1092.712691,107.3239157,27.21536127,City,185.522847,23.64085427,On,Eco,1,Medium,378.2480276
109.7357483,1138.540792,83.42640915,29.20005891,City,129.3720448,22.76815668,Off,Normal,2,Medium,626.2398579
95.11762156,1244.186484,100.0436588,48.84736913,City,194.0587465,34.19969816,On,Aggressive,4,High,499.6152638
79.21755506,1892.819251,281.695535,37.35419753,City,68.9346282,30.3617981,On,Normal,3,Medium,438.4765512
54.50028966,1225.708407,257.1531007,49.62787324,City,69.98570675,19.1617443,Off,Normal,5,Medium,271.066341
79.9116669,2452.114572,144.975495,31.17400843,City,108.602502,22.68378304,Off,Eco,2,High,488.9607223
72.16331711,1670.071791,217.3969842,33.72879898,City,76.70037622,25.88024583,Off,Eco,2,High,449.487629
64.08667071,1752.276941,188.9461617,29.73735977,City,0.285145658,27.25971724,Off,Aggressive,5,Medium,328.1810628
40.45683014,1369.987924,222.5098232,25.48662953,City,146.354405,24.36367792,On,Eco,5,Medium,169.0625348
100.9283372,1706.440379,223.8410766,24.29494123,City,150.3434083,31.2025327,Off,Normal,5,Medium,584.8045947
65.98277191,1992.870449,210.8961636,48.35237593,City,149.3949209,30.35212039,Off,Aggressive,1,Medium,342.7459294
45.56980095,2126.765705,123.8643284,49.60432045,City,69.00413332,25.10315837,Off,Eco,3,Medium,233.7092709
59.42074807,2130.802124,69.36154098,21.3472849,City,104.4578947,32.08858774,On,Normal,1,High,305.7880258
63.1303802,1866.836669,169.3360277,24.51037624,City,71.99470364,30.02179061,On,Eco,3,High,363.2161642
96.20303165,2356.539662,273.8337323,32.70572277,City,3.207280006,30.57163697,On,Normal,1,Medium,558.5492049
88.68915044,2226.111771,196.679342,25.59000429,City,112.4897883,34.12801559,On,Eco,4,Medium,517.2239613
91.54439149,2135.572172,259.77385,30.91641181,City,24.75213322,20.32933882,Off,Normal,3,High,525.0986271
30.88250115,1083.408283,297.9898423,23.8728905,City,16.00826482,20.35296325,Off,Normal,2,High,154.8445051
63.29231985,1010.316943,99.26788899,33.6953527,City,151.0998137,32.77904511,On,Normal,3,Medium,325.3432044
68.50753213,1318.670916,226.0266334,28.15083849,City,1.901240484,30.44452747,On,Normal,3,Medium,349.5398131
31.53538215,1995.285391,221.8304577,30.55715167,City,191.8016887,33.53091083,Off,Eco,3,Medium,183.0968957
50.7850567,1616.796233,295.1893074,22.82937954,City,103.0510728,16.26260321,Off,Normal,4,Medium,315.9686414
90.82318585,1603.609389,296.5441761,32.84384152,City,196.6032861,27.55514155,Off,Normal,1,Medium,523.6178434
40.96877646,2326.880332,224.8028668,49.49772833,City,11.59951449,17.89256676,On,Normal,2,Medium,204.6170699
72.82481052,2343.344272,118.4675501,29.86499141,City,116.7059098,25.07794397,Off,Eco,1,High,436.5375027
47.21614976,2363.762896,251.6534012,46.29287825,City,69.8654072,18.11493864,Off,Normal,1,High,271.1869817
30.96966197,1470.817115,85.68699221,45.29597425,City,168.6964986,17.56157018,On,Eco,5,High,144.6927313
49.29611661,2036.583719,247.367833,48.56175255,City,72.24454705,15.24336691,Off,Normal,4,High,240.8785174
108.0699004,1407.449772,278.4470698,43.70328537,City,52.09751581,27.60477625,Off,Eco,5,Medium,616.4998325
94.12296895,1285.91475,151.8800147,39.78790481,City,171.5106254,22.18045233,Off,Normal,4,High,554.1214831
106.7661315,1276.948686,211.3524708,45.69753333,City,74.93061833,17.1037657,Off,Eco,1,High,654.6005381
69.02832351,1513.161431,163.2342557,22.26934042,City,3.366663972,21.45675555,Off,Aggressive,1,Medium,398.245844
38.77889589,1644.93643,165.0636132,33.88491972,City,78.05782017,18.37888183,Off,Aggressive,4,High,192.6162106
73.83675912,2246.423757,134.4890134,49.67768716,City,130.9044538,33.83389663,Off,Eco,1,Medium,442.9322209
66.35018676,1179.83664,242.9111089,43.08800454,City,50.87190776,21.40009772,On,Normal,1,Medium,380.3924526
97.54856662,2102.388771,284.6823754,48.86226134,City,86.39751849,21.67907047,On,Eco,2,High,573.1717705
37.84660646,1797.182371,285.7802062,43.38903068,City,11.34302766,31.79716007,Off,Normal,5,High,181.0253478
69.05929096,1431.918014,101.9475084,46.24645902,City,117.6185583,27.95511523,Off,Normal,5,High,378.5329904
42.00389318,1739.229377,269.9384759,41.19588897,City,151.2589848,29.20343215,On,Normal,5,Medium,182.1979393
55.97407415,1449.913105,236.9835459,42.81506013,City,82.66251228,27.72003608,Off,Normal,3,High,297.4652672
88.98856619,1894.122933,120.6809762,35.6953403,City,84.04652656,33.92392568,Off,Eco,2,Medium,525.962687
68.08145035,1650.765884,76.1483071,47.72713102,City,17.65649972,19.14001663,Off,Normal,5,High,366.5816685
60.07106281,1246.608294,124.3193441,44.75116732,City,40.3881729,34.78078484,On,Eco,5,Medium,284.037936
61.55810229,1174.874612,278.9299768,45.31654897,City,30.93506063,31.61912355,Off,Normal,2,High,361.0069148
66.75574147,1820.043523,211.962882,40.19027303,City,96.33755373,26.77945178,On,Normal,1,High,383.7696586
92.80132351,2353.61955,233.0531186,29.13739841,City,105.8511082,28.24743249,On,Normal,5,Medium,508.5280532
101.3667751,1515.93653,121.7165643,21.06889386,City,189.7880263,27.97651753,On,Eco,1,High,613.0819035
106.4267749,2099.500161,232.6531573,48.06965388,City,14.64630086,16.16792448,Off,Normal,5,High,602.5050787
92.9522709,1987.992032,66.74916151,37.58361046,City,119.9735946,19.36032997,On,Normal,4,Medium,499.8080431
55.23255166,2397.332371,150.077123,28.94428913,City,105.2997055,34.22941769,Off,Eco,3,High,329.2479342
85.05077649,2231.471526,210.4208037,24.47405324,City,103.2466196,25.68728858,Off,Normal,5,High,462.6274688
65.00824992,1849.907888,95.06317573,44.88569497,City,174.6318575,22.56707207,Off,Aggressive,4,Medium,322.8556953
50.37364976,1985.545747,257.5208579,45.09560583,City,41.10769414,30.24076927,Off,Aggressive,2,High,274.3760942
97.26972635,2347.5797,116.4075117,44.43523904,City,8.154654868,25.49037885,On,Normal,4,Medium,538.703642
33.07410792,1599.278177,216.5474671,39.35248076,City,134.4543015,15.26325543,Off,Normal,2,High,185.846418
102.1409594,1490.192059,157.2473142,30.98046163,City,69.03149283,29.72475193,Off,Eco,5,High,570.6373694
66.91819717,1016.216625,203.0504629,29.12210854,City,3.517983243,29.6443512,Off,Aggressive,2,Medium,371.2850377
80.97611814,2239.826611,85.78813263,20.2566431,City,50.27480146,18.30297424,On,Eco,4,High,438.3211631
82.74831378,2201.471051,64.05907198,45.00822676,City,61.86535484,34.13320177,Off,Aggressive,3,Medium,468.0804385
101.6094193,1156.681777,278.2954626,22.62298092,City,123.3676754,19.47816263,On,Normal,1,Medium,606.1525727
80.93357457,1865.286072,124.7112021,38.92264994,City,34.51715881,24.15498735,On,Normal,1,High,466.7044303
79.11468678,1695.972547,256.7224807,35.12224841,City,82.61086959,17.29471923,On,Aggressive,3,Medium,411.2358504
35.33216324,1178.063643,299.8440721,35.80068077,City,96.49508888,27.06564639,Off,Eco,1,High,196.7514757
71.47264176,2470.852341,110.7435019,47.80138536,City,91.84747827,22.5090224,On,Normal,5,Medium,357.6609738
42.01352007,1322.043831,123.6409779,20.94845034,City,194.7881533,22.06346924,Off,Normal,5,High,200.2766069
88.9947015,1100.85127,219.086349,43.20176674,City,9.100847558,31.53953754,On,Eco,4,High,498.1030633
70.97775367,1892.271069,291.7076723,21.56157195,City,190.1936373,15.19123426,On,Normal,4,Medium,363.87527
84.41822234,2108.300016,279.7954436,21.14460818,City,116.3874428,30.95893542,Off,Normal,2,High,476.166989
33.33383205,1048.665169,180.6901248,32.89453094,City,159.145543,26.42897131,On,Normal,4,High,150.3038265
36.78336128,1988.076458,250.8264678,21.89225523,City,86.0785236,34.72197027,Off,Eco,5,High,197.069214
87.30587105,1798.437814,92.57900474,43.67431854,City,90.76757625,26.78886441,Off,Aggressive,4,Medium,501.9010819
35.76674688,1154.897513,294.5851642,35.88689281,City,175.8652998,16.10758268,Off,Eco,1,High,202.6930137
35.70053822,1258.785815,291.4447762,20.87116348,City,179.1868993,16.01290653,On,Eco,2,High,160.8311709
30.96867802,1851.961446,99.29494989,21.21502059,City,47.73777629,32.66305973,On,Eco,2,Medium,165.0598283
106.5201119,1444.53642,131.86155,38.38005589,City,39.84837572,31.82428291,On,Eco,5,High,615.180067
89.00066876,2407.473593,84.0371994,44.18335453,City,99.24703477,21.91780151,On,Eco,4,Medium,507.1171772
58.26011268,2228.110344,125.2122237,33.13398594,City,180.0554054,27.36064968,Off,Aggressive,1,Medium,340.3766715
53.7228465,2475.35081,255.8293895,36.63742015,City,64.47101868,24.79182714,On,Normal,4,High,289.702834
57.97625838,1389.506258,150.7957457,43.99488362,City,130.4029231,34.3432811,Off,Eco,3,Medium,311.7243079
91.97228249,2454.585449,81.21527212,38.31518522,City,141.6303375,33.99921802,On,Eco,4,High,537.1393594
82.90964889,1646.850805,142.1341259,26.74280713,City,155.734933,34.67678017,On,Normal,5,High,441.3296172
44.81564543,1521.278193,295.5320002,38.39156078,City,112.7848916,32.32897561,Off,Aggressive,4,High,232.5511505
43.92874683,1075.52429,211.1240629,38.84838377,City,80.49103566,33.19103182,Off,Eco,2,Medium,251.7551668
37.87165198,1079.147887,159.8786271,42.02320943,City,193.4031978,19.34557558,Off,Eco,1,Medium,201.3599124
82.82421758,2038.016884,99.96924324,38.62622563,City,122.2661507,31.62013578,On,Eco,5,High,469.0297966
91.14981298,1686.893492,296.6824313,49.07726391,City,145.7130423,29.17714226,Off,Eco,3,High,527.4423027
51.20371427,1339.782439,257.0037622,25.91864926,City,68.99656914,34.25573018,Off,Eco,1,Medium,329.5141352
31.67559688,1920.955459,127.5545526,48.53272039,City,133.9898362,26.42523657,On,Normal,1,High,139.2623757
36.5737334,1379.287177,76.81648697,36.15018471,City,51.55953243,16.70334333,Off,Eco,2,Medium,189.040812
107.4288028,1866.447632,73.59013377,40.15868421,City,49.01938351,26.94797782,Off,Normal,2,Medium,620.0657712
53.6355822,1538.81312,88.89075588,22.98384792,City,142.9444404,28.73161856,On,Eco,2,High,318.8161572
91.53785183,2235.32834,199.3844601,31.41727824,City,104.2789473,19.40642057,Off,Aggressive,5,High,482.7622034
79.97308551,2231.044241,282.9032211,43.08137439,City,136.6553221,22.88226767,On,Aggressive,4,High,431.0413576
60.55517117,1716.025597,179.2184227,41.20733045,City,53.88769815,26.97006828,Off,Normal,1,Medium,371.3166892
46.45498098,1526.228664,262.3069158,21.20418164,City,119.7446682,22.48211475,Off,Normal,4,Medium,239.8637397
39.71091345,1543.839695,167.0127888,36.3978279,City,88.78672994,22.49895434,Off,Normal,4,Medium,191.0935819
79.20103744,2208.571789,230.060051,22.64834579,City,119.3920574,17.66173278,Off,Normal,2,Medium,458.6154142
91.97070245,1492.269224,235.6494569,49.87569288,City,58.17594645,33.81493446,On,Normal,4,High,488.6822553
81.51234028,1313.589061,101.7512894,46.91889766,City,143.0901927,30.00988769,On,Normal,1,Medium,492.5413867
72.42417066,1127.032513,146.6918542,20.63241981,City,161.1858732,15.02486878,Off,Aggressive,1,High,427.9582734
33.35609787,1700.039681,212.9525176,45.75948737,City,51.98329477,30.31226568,Off,Aggressive,3,Medium,133.7280982
107.4791022,1723.198148,76.96718596,47.58288802,City,60.12411197,29.79589985,Off,Normal,5,Medium,595.3983411
93.89713533,2261.363066,146.7696451,30.60644668,City,132.2308539,15.1946192,Off,Normal,4,High,539.5941181
53.42576294,1331.858045,188.3518719,41.58504965,City,139.1170349,22.39208595,Off,Eco,5,Medium,265.7235156
108.3976263,1571.486911,299.0938783,33.26311239,City,140.8199369,27.13495381,On,Eco,5,High,592.4358437
78.15052717,2212.608608,173.888055,39.65697454,City,136.539701,24.05501304,Off,Normal,5,Medium,429.068756
76.59381266,2235.435416,255.8536217,30.20952213,City,78.56154339,30.55972237,Off,Eco,5,High,448.857655
89.84585435,1576.916614,163.6961484,29.6767771,City,78.97073488,23.50916665,Off,Aggressive,1,Medium,532.2095126
94.94158305,1688.686035,251.1337734,32.73301667,City,50.96352473,18.07725939,Off,Eco,4,Medium,550.4944193
82.51828859,1454.928836,202.8995524,24.36703276,City,31.36673998,34.52831249,On,Normal,3,High,456.5671296
40.24765971,2398.832318,272.782906,44.93416893,City,138.5154759,19.84079986,Off,Normal,5,High,193.8019088
57.06140048,1177.965649,158.6262126,30.46093686,City,18.63775719,29.35384621,Off,Normal,3,High,333.5059015
104.2466912,2400.624135,205.0330608,32.00448662,City,187.5584574,17.86312623,Off,Normal,1,Medium,598.158852
47.96924895,2025.799678,211.2044833,46.82163838,City,165.3372607,21.58025228,On,Aggressive,1,Medium,223.8837795
59.77336191,1797.358229,160.171906,34.89871442,City,171.501148,23.84055217,Off,Normal,2,Medium,328.3672465
64.56615064,1048.988591,94.63489048,36.32761728,City,181.3337629,18.84464009,On,Normal,5,Medium,321.9290666
65.15239918,1713.394288,82.45425766,48.69494374,City,81.72099414,23.99919153,Off,Eco,2,Medium,374.8950943
79.0351666,1611.622158,64.00117214,46.60179149,City,169.3401447,18.14325646,On,Normal,3,Medium,424.8575472
105.446067,1241.828218,269.6482234,25.08400127,City,31.61226006,26.18013078,On,Aggressive,4,High,594.2206008
49.25541695,1984.614405,116.7539789,34.1964509,City,4.328358922,28.27426505,Off,Normal,2,Medium,246.0949975
39.7201101,2456.726361,110.7616198,49.13888682,City,156.9782789,16.24868568,On,Aggressive,1,Medium,159.8175067
45.79763919,1843.283217,236.6484961,31.17098895,City,14.9593296,32.42264242,On,Normal,5,High,206.9938085
100.953992,2072.129915,136.8038671,31.14719326,City,197.7049335,18.7028177,Off,Eco,3,High,610.1739535
81.66486501,1102.675679,181.4507262,25.85090695,City,134.9592859,19.50724851,Off,Eco,1,High,487.7268716
52.87254314,1626.500494,99.00265567,23.42969342,City,150.689942,28.2269968,On,Normal,4,High,267.1609518
95.27575512,1174.537728,290.3389732,42.20914372,City,49.16077126,24.37502121,On,Normal,5,High,522.5986004
98.90959971,1919.193753,264.379536,43.10091406,City,134.7730788,24.98791198,On,Normal,4,Medium,546.7366331
97.7211471,2407.723237,267.3095095,49.07038891,City,8.643987451,17.56309969,On,Eco,4,Medium,567.0903484
103.5141227,1992.666599,157.6256997,43.20254633,City,167.565144,31.11471644,On,Normal,5,High,577.9170559
50.17928161,1115.204572,242.9666913,27.30057482,City,33.92481861,27.34108492,On,Normal,5,High,259.6925876
90.4033543,1531.999307,94.53027729,21.20349735,City,139.4716134,17.70764087,Off,Normal,4,Medium,512.6325953
66.84315978,1825.995069,62.06856062,49.56312153,City,44.89610025,22.47998734,Off,Eco,3,High,404.8535389
97.35988423,1604.811634,64.79350382,30.21352087,City,13.69063389,31.20819865,On,Eco,5,Medium,543.7590209
88.27925417,2250.466016,200.784417,29.35914627,City,96.29873571,26.36710092,Off,Eco,1,Medium,502.7909191
92.11579572,2222.006507,169.2947773,47.17865629,City,33.85724205,17.17297558,Off,Eco,2,High,582.3734513
82.49294701,1917.74653,184.3236837,37.55299696,City,145.8887977,22.45554092,On,Eco,3,Medium,460.5641637
44.19430156,1560.186918,61.7911537,26.44613522,City,47.51316868,19.85388797,Off,Eco,5,Medium,239.1834955
73.60215351,1383.004561,161.4447887,46.67288728,City,68.49451125,25.34931107,Off,Normal,5,Medium,382.5109841
108.7735792,1158.811477,232.3363587,49.80082565,City,113.4878503,31.86722258,Off,Normal,3,Medium,659.1916912
104.9910453,1532.346525,166.2464885,22.60035683,City,56.99365552,23.7253427,On,Aggressive,2,High,584.5912284
33.45389886,1619.758776,235.7326095,45.86754885,City,75.59762324,23.66684061,On,Eco,4,High,147.804322
43.18518526,2013.734388,115.9245515,31.71547093,City,163.1243542,33.10701805,Off,Normal,1,High,221.9861587
40.53830188,1987.239736,255.1540811,35.7221734,City,35.84196991,26.52370825,Off,Normal,5,High,204.9272418
88.0783928,1105.162209,201.2234977,47.44447927,City,16.4403179,26.32382175,Off,Eco,2,High,521.4034367
95.42282639,1592.888973,110.5831439,49.20137587,City,65.67155703,20.23819784,Off,Aggressive,1,Medium,527.0639684
47.0809093,1272.668301,116.8129142,27.86491731,City,84.8753534,27.15445496,Off,Eco,3,Medium,262.335001
70.46821544,1235.219058,210.7273115,26.38552313,City,108.5318564,26.51820935,Off,Aggressive,5,Medium,373.7437027
97.25624224,2240.953225,259.1855024,22.41549676,City,74.48473924,22.93702941,Off,Aggressive,4,Medium,541.6485212
88.62412358,1062.872825,159.7506677,36.85393558,City,157.98234,34.81391132,Off,Normal,3,High,486.1625518
73.37897644,1628.774314,121.992103,20.40813186,City,7.863897534,32.6378193,Off,Normal,5,High,412.9310112
77.22781524,1252.305484,268.0827857,32.35694893,City,86.35350764,29.9917258,On,Normal,2,Medium,409.205631
70.66884375,2318.995324,220.62439,22.2015205,City,76.45118293,25.74691177,On,Normal,1,High,411.5946854
53.80387611,1835.56077,167.5405169,32.15677349,City,129.5156982,24.24119604,On,Normal,1,Medium,279.1905244
75.20175943,1347.070955,177.0960469,21.19796568,City,193.2552504,18.6979479,On,Eco,5,Medium,418.7091719
85.11082416,1753.640931,109.0215523,45.05651782,City,102.0750813,21.11474948,Off,Eco,3,High,498.2300368
99.86583327,2097.22954,210.4326312,26.29216982,City,197.3753694,30.479216,On,Normal,4,High,557.5667966
80.90330832,2437.177013,146.0982025,29.84926131,City,60.44987898,24.07497908,Off,Normal,2,High,489.3297796
90.88972296,1330.669006,298.9548424,46.1014399,City,6.173626508,32.64539033,On,Aggressive,5,Medium,465.4402181
42.8057308,2329.272658,175.2440437,42.38798184,City,33.1326335,17.95822273,On,Eco,2,High,210.0305261
66.92459795,2401.456171,176.6125455,26.57115085,City,79.02497695,25.16694192,On,Aggressive,1,Medium,366.2841224
30.74652959,2374.630817,195.804429,22.15698256,City,63.26678184,27.93931368,On,Eco,4,High,123.3295812
49.73430916,1953.121535,280.0214407,41.47021331,City,19.4108262,25.33696913,On,Normal,2,Medium,242.3607495
88.11693721,1944.730982,252.196344,31.72107652,City,86.53202154,32.78453783,On,Normal,5,High,455.1474044
109.3447961,1604.81595,168.2712168,42.98239997,City,67.62315433,34.79126564,Off,Normal,4,Medium,642.8042005
37.93424797,2128.596823,232.4878238,33.35884317,City,24.52384409,17.31669317,On,Eco,3,Medium,172.1893589
62.11954527,1796.941028,200.6965197,30.38007239,City,59.22342612,17.59909808,Off,Normal,5,High,325.9926157
94.0056775,2016.157107,178.1680917,33.53616225,City,177.2872111,17.60648227,On,Aggressive,2,Medium,498.6927178
46.32285077,1642.686856,106.1557855,42.45676957,City,60.4097731,28.62354192,Off,Normal,4,High,235.7263607
74.40679594,2097.244696,171.3447032,47.0666086,City,142.7910846,22.45352191,Off,Normal,5,High,402.8059077
88.64570368,2236.707276,118.9964609,21.4930159,City,122.4094159,29.66629323,On,Aggressive,4,High,489.8394414
79.27883602,1219.654385,279.562116,35.72334624,City,85.43623248,23.10942946,Off,Normal,4,Medium,424.2980056
45.04197877,2249.394573,140.4976352,20.98506287,City,47.80512736,27.55213443,On,Normal,4,High,211.7556776
58.43076549,1810.444798,288.5433635,34.05228635,City,73.80293987,30.39716011,Off,Eco,2,Medium,357.9265107
92.70334276,2266.998864,187.9332696,46.55848487,City,118.4214427,25.96431821,On,Aggressive,5,High,503.9888672
